,concept_code,concept_name,code,name
1837,gn_ldc,锂电池,600470,六国化工
1838,gn_ldc,锂电池,600478,科力远
1839,gn_ldc,锂电池,600482,中国动力
1840,gn_ldc,锂电池,600549,厦门钨业
1841,gn_ldc,锂电池,600580,卧龙电气
1842,gn_ldc,锂电池,600773,西藏城投
1843,gn_ldc,锂电池,600854,春兰股份
1844,gn_ldc,锂电池,600872,中炬高新
1845,gn_ldc,锂电池,600884,杉杉股份
1846,gn_ldc,锂电池,601012,隆基股份
1847,gn_ldc,锂电池,601311,骆驼股份
1848,gn_ldc,锂电池,9,中国宝安
1849,gn_ldc,锂电池,49,德赛电池
1850,gn_ldc,锂电池,559,万向钱潮
1851,gn_ldc,锂电池,571,新大洲Ａ
1852,gn_ldc,锂电池,636,风华高科
1853,gn_ldc,锂电池,733,振华科技
1854,gn_ldc,锂电池,760,斯太尔
1855,gn_ldc,锂电池,762,西藏矿业
1856,gn_ldc,锂电池,839,中信国安
1857,gn_ldc,锂电池,913,*ST钱江
1858,gn_ldc,锂电池,962,*ST东钽
1859,gn_ldc,锂电池,969,安泰科技
1860,gn_ldc,锂电池,973,佛塑科技
1861,gn_ldc,锂电池,2012,凯恩股份
1862,gn_ldc,锂电池,2045,国光电器
1863,gn_ldc,锂电池,2056,横店东磁
1864,gn_ldc,锂电池,2070,众和股份
1865,gn_ldc,锂电池,2074,国轩高科
1866,gn_ldc,锂电池,2080,中材科技
1867,gn_ldc,锂电池,2091,江苏国泰
1868,gn_ldc,锂电池,2108,沧州明珠
1869,gn_ldc,锂电池,2139,拓邦股份
1870,gn_ldc,锂电池,2176,江特电机
1871,gn_ldc,锂电池,2190,成飞集成
1872,gn_ldc,锂电池,2192,融捷股份
1873,gn_ldc,锂电池,2206,海 利 得
1874,gn_ldc,锂电池,2263,大 东 南
1875,gn_ldc,锂电池,2340,格林美
1876,gn_ldc,锂电池,2389,南洋科技
1877,gn_ldc,锂电池,2407,多氟多
1878,gn_ldc,锂电池,2411,必康股份
1879,gn_ldc,锂电池,2460,赣锋锂业
1880,gn_ldc,锂电池,2466,天齐锂业
1881,gn_ldc,锂电池,2580,圣阳股份
1882,gn_ldc,锂电池,2594,比亚迪
1883,gn_ldc,锂电池,2632,道明光学
1884,gn_ldc,锂电池,2684,猛狮科技
1885,gn_ldc,锂电池,2709,天赐材料
1886,gn_ldc,锂电池,2733,雄韬股份
1887,gn_ldc,锂电池,300014,亿纬锂能
1888,gn_ldc,锂电池,300037,新宙邦
1889,gn_ldc,锂电池,300068,南都电源
1890,gn_ldc,锂电池,300073,当升科技
1891,gn_ldc,锂电池,300097,智云股份
1892,gn_ldc,锂电池,300207,欣旺达
1893,gn_ldc,锂电池,300438,鹏辉能源
1894,gn_hkzz,含可转债,600016,民生银行
1895,gn_hkzz,含可转债,600023,浙能电力
1896,gn_hkzz,含可转债,600185,格力地产
1897,gn_hkzz,含可转债,600356,恒丰纸业
1898,gn_hkzz,含可转债,600362,江西铜业
1899,gn_hkzz,含可转债,600481,双良节能
1900,gn_hkzz,含可转债,600798,宁波海运
1901,gn_hkzz,含可转债,600839,四川长虹
1902,gn_hkzz,含可转债,601139,深圳燃气
1903,gn_hkzz,含可转债,601727,上海电气
1904,gn_hkzz,含可转债,601929,吉视传媒
1905,gn_hkzz,含可转债,603993,洛阳钼业
1906,gn_hkzz,含可转债,89,深圳机场
1907,gn_hkzz,含可转债,729,燕京啤酒
1908,gn_hkzz,含可转债,2065,东华软件
1909,gn_hkzz,含可转债,2241,歌尔股份
1910,gn_hkzz,含可转债,2408,齐翔腾达
1911,gn_hkzz,含可转债,2491,通鼎互联
1912,gn_hkzz,含可转债,2521,齐峰新材
1913,gn_hssl,海上丝路,600017,日照港
1914,gn_hssl,海上丝路,600242,中昌海运
1915,gn_hssl,海上丝路,600368,五洲交通
1916,gn_hssl,海上丝路,600428,中远航运
1917,gn_hssl,海上丝路,600515,海航基础
1918,gn_hssl,海上丝路,600712,南宁百货
1919,gn_hssl,海上丝路,600717,天津港
1920,gn_hssl,海上丝路,600798,宁波海运
1921,gn_hssl,海上丝路,601008,连云港
1922,gn_hssl,海上丝路,601018,宁波港
1923,gn_hssl,海上丝路,601866,中海集运
1924,gn_hssl,海上丝路,601880,DR大连港
1925,gn_hssl,海上丝路,22,深赤湾Ａ
1926,gn_hssl,海上丝路,88,盐 田 港
1927,gn_hssl,海上丝路,415,渤海金控
1928,gn_hssl,海上丝路,507,珠海港
1929,gn_hssl,海上丝路,582,北部湾港
1930,gn_hssl,海上丝路,905,厦门港务
1931,gn_hssl,海上丝路,911,南宁糖业
1932,gn_hssl,海上丝路,2040,南 京 港
1933,gn_zSTg,准ST股,601866,中海集运
1934,gn_zSTg,准ST股,601919,中国远洋
1935,gn_zSTg,准ST股,510,金路集团
1936,gn_zSTg,准ST股,519,江南红箭
1937,gn_zSTg,准ST股,520,长航凤凰
1938,gn_zSTg,准ST股,597,东北制药
1939,gn_zSTg,准ST股,606,*ST易桥
1940,gn_zSTg,准ST股,617,*ST济柴
1941,gn_zSTg,准ST股,627,天茂集团
1942,gn_zSTg,准ST股,663,永安林业
1943,gn_zSTg,准ST股,717,*ST韶钢
1944,gn_zSTg,准ST股,836,鑫茂科技
1945,gn_zSTg,准ST股,893,东凌国际
1946,gn_zSTg,准ST股,897,津滨发展
1947,gn_zSTg,准ST股,898,鞍钢股份
1948,gn_zSTg,准ST股,976,春晖股份
1949,gn_zSTg,准ST股,2027,分众传媒
1950,gn_zSTg,准ST股,2039,黔源电力
1951,gn_zSTg,准ST股,2047,宝鹰股份
1952,gn_zSTg,准ST股,2112,三变科技
1953,gn_zSTg,准ST股,2149,西部材料
1954,gn_zSTg,准ST股,2162,悦心健康
1955,gn_zSTg,准ST股,2172,澳洋科技
1956,gn_zSTg,准ST股,2211,宏达新材
1957,gn_zSTg,准ST股,2259,升达林业
1958,gn_zSTg,准ST股,2265,西仪股份
1959,gn_zSTg,准ST股,2362,汉王科技
1960,gn_zSTg,准ST股,300073,当升科技
1961,gn_fcss,分拆上市,600027,华电国际
1962,gn_fcss,分拆上市,600085,同仁堂
1963,gn_fcss,分拆上市,600096,云天化
1964,gn_fcss,分拆上市,600100,同方股份
1965,gn_fcss,分拆上市,600138,中青旅
1966,gn_fcss,分拆上市,600169,太原重工
1967,gn_fcss,分拆上市,600196,复星医药
1968,gn_fcss,分拆上市,600258,首旅酒店
1969,gn_fcss,分拆上市,600266,北京城建
1970,gn_fcss,分拆上市,600288,大恒科技
1971,gn_fcss,分拆上市,600330,天通股份
1972,gn_fcss,分拆上市,600352,浙江龙盛
1973,gn_fcss,分拆上市,600525,长园集团
1974,gn_fcss,分拆上市,600572,康恩贝
1975,gn_fcss,分拆上市,600596,新安股份
1976,gn_fcss,分拆上市,600635,大众公用
1977,gn_fcss,分拆上市,600718,东软集团
1978,gn_fcss,分拆上市,600739,辽宁成大
1979,gn_fcss,分拆上市,600770,综艺股份
1980,gn_fcss,分拆上市,600790,轻纺城
1981,gn_fcss,分拆上市,600795,国电电力
1982,gn_fcss,分拆上市,600797,浙大网新
1983,gn_fcss,分拆上市,600812,华北制药
1984,gn_fcss,分拆上市,600826,兰生股份
1985,gn_fcss,分拆上市,600867,通化东宝
1986,gn_fcss,分拆上市,600880,博瑞传播
1987,gn_fcss,分拆上市,600884,杉杉股份
1988,gn_fcss,分拆上市,600895,张江高科
1989,gn_fcss,分拆上市,600900,长江电力
1990,gn_fcss,分拆上市,601991,大唐发电
1991,gn_fcss,分拆上市,9,中国宝安
1992,gn_fcss,分拆上市,21,深科技
1993,gn_fcss,分拆上市,39,中集集团
1994,gn_fcss,分拆上市,40,东旭蓝天
1995,gn_fcss,分拆上市,62,深圳华强
1996,gn_fcss,分拆上市,63,中兴通讯
1997,gn_fcss,分拆上市,301,东方市场
1998,gn_fcss,分拆上市,428,华天酒店
1999,gn_fcss,分拆上市,503,海虹控股
2000,gn_fcss,分拆上市,551,创元科技
2001,gn_fcss,分拆上市,652,泰达股份
2002,gn_fcss,分拆上市,661,长春高新
2003,gn_fcss,分拆上市,676,智度投资
2004,gn_fcss,分拆上市,682,东方电子
2005,gn_fcss,分拆上市,701,厦门信达
2006,gn_fcss,分拆上市,839,中信国安
2007,gn_fcss,分拆上市,915,山大华特
2008,gn_fcss,分拆上市,917,电广传媒
2009,gn_fcss,分拆上市,931,中 关 村
2010,gn_fcss,分拆上市,938,紫光股份
2011,gn_fcss,分拆上市,988,华工科技
2012,gn_fcss,分拆上市,990,诚志股份
2013,gn_fcss,分拆上市,2008,大族激光
2014,gn_fcss,分拆上市,2010,传化股份
2015,gn_fcss,分拆上市,2038,双鹭药业
2016,gn_fcss,分拆上市,2054,德美化工
2017,gn_fcss,分拆上市,2091,江苏国泰
2018,gn_fcss,分拆上市,2101,广东鸿图
2019,gn_fcss,分拆上市,2123,荣信股份
2020,gn_dsn,迪士尼,600009,上海机场
2021,gn_dsn,迪士尼,600115,东方航空
2022,gn_dsn,迪士尼,600170,上海建工
2023,gn_dsn,迪士尼,600278,东方创业
2024,gn_dsn,迪士尼,600284,浦东建设
2025,gn_dsn,迪士尼,600611,大众交通
2026,gn_dsn,迪士尼,600628,新世界
2027,gn_dsn,迪士尼,600630,龙头股份
2028,gn_dsn,迪士尼,600639,浦东金桥
2029,gn_dsn,迪士尼,600648,外高桥
2030,gn_dsn,迪士尼,600655,豫园商城
2031,gn_dsn,迪士尼,600662,强生控股
2032,gn_dsn,迪士尼,600663,陆家嘴
2033,gn_dsn,迪士尼,600675,*ST中企
2034,gn_dsn,迪士尼,600676,交运股份
2035,gn_dsn,迪士尼,600692,亚通股份
2036,gn_dsn,迪士尼,600708,光明地产
2037,gn_dsn,迪士尼,600732,*ST新梅
2038,gn_dsn,迪士尼,600741,华域汽车
2039,gn_dsn,迪士尼,600754,锦江股份
2040,gn_dsn,迪士尼,600818,中路股份
2041,gn_dsn,迪士尼,600827,百联股份
2042,gn_dsn,迪士尼,600834,申通地铁
2043,gn_dsn,迪士尼,600836,界龙实业
2044,gn_dsn,迪士尼,600895,张江高科
2045,gn_dsn,迪士尼,2162,悦心健康
2046,gn_swzn,生物质能,600027,华电国际
2047,gn_swzn,生物质能,600191,华资实业
2048,gn_swzn,生物质能,600238,海南椰岛
2049,gn_swzn,生物质能,600311,荣华实业
2050,gn_swzn,生物质能,600371,万向德农
2051,gn_swzn,生物质能,600475,华光股份
2052,gn_swzn,生物质能,600538,国发股份
2053,gn_swzn,生物质能,600598,北大荒
2054,gn_swzn,生物质能,600803,XD新奥股
2055,gn_swzn,生物质能,576,广东甘化
2056,gn_swzn,生物质能,601,韶能股份
2057,gn_swzn,生物质能,652,泰达股份
2058,gn_swzn,生物质能,833,贵糖股份
2059,gn_swzn,生物质能,911,南宁糖业
2060,gn_swzn,生物质能,930,中粮生化
2061,gn_swzn,生物质能,939,凯迪生态
2062,gn_swzn,生物质能,966,长源电力
2063,gn_swzn,生物质能,2124,天邦股份
2064,gn_swzn,生物质能,2604,龙力生物
2065,gn_swzn,生物质能,2616,长青集团
2066,gn_swzn,生物质能,2630,华西能源
2067,gn_swzn,生物质能,300090,盛运环保
2068,gn_swzn,生物质能,300152,科融环境
2069,gn_swzn,生物质能,300153,科泰电源
2070,gn_swzn,生物质能,300335,迪森股份
2071,gn_whgh,武汉规划,600005,武钢股份
2072,gn_whgh,武汉规划,600035,楚天高速
2073,gn_whgh,武汉规划,600068,葛洲坝
2074,gn_whgh,武汉规划,600079,人福医药
2075,gn_whgh,武汉规划,600133,东湖高新
2076,gn_whgh,武汉规划,600136,当代明诚
2077,gn_whgh,武汉规划,600168,武汉控股
2078,gn_whgh,武汉规划,600345,长江通信
2079,gn_whgh,武汉规划,600355,精伦电子
2080,gn_whgh,武汉规划,600421,仰帆控股
2081,gn_whgh,武汉规划,600498,烽火通信
2082,gn_whgh,武汉规划,600681,百川能源
2083,gn_whgh,武汉规划,600743,华远地产
2084,gn_whgh,武汉规划,600757,长江传媒
2085,gn_whgh,武汉规划,600769,祥龙电业
2086,gn_whgh,武汉规划,600774,汉商集团
2087,gn_whgh,武汉规划,600879,航天电子
2088,gn_whgh,武汉规划,600885,宏发股份
2089,gn_whgh,武汉规划,600976,健民集团
2090,gn_whgh,武汉规划,600993,马应龙
2091,gn_whgh,武汉规划,600998,九州通
2092,gn_whgh,武汉规划,501,鄂武商Ａ
2093,gn_whgh,武汉规划,665,湖北广电
2094,gn_whgh,武汉规划,759,中百集团
2095,gn_whgh,武汉规划,785,武汉中商
2096,gn_whgh,武汉规划,852,石化机械
2097,gn_whgh,武汉规划,883,湖北能源
2098,gn_whgh,武汉规划,939,凯迪生态
2099,gn_whgh,武汉规划,966,长源电力
2100,gn_whgh,武汉规划,988,华工科技
2101,gn_whgh,武汉规划,2159,三特索道
2102,gn_whgh,武汉规划,2194,武汉凡谷
2103,gn_whgh,武汉规划,2281,光迅科技
2104,gn_whgh,武汉规划,2305,南国置业
2105,gn_whgh,武汉规划,2377,国创高新
2106,gn_whgh,武汉规划,2414,高德红外
2107,gn_whgh,武汉规划,300018,中元股份
2108,gn_whgh,武汉规划,300054,鼎龙股份
2109,gn_whgh,武汉规划,300161,华中数控
2110,gn_whgh,武汉规划,300184,力源信息
2111,gn_whgh,武汉规划,300205,天喻信息
2112,gn_whgh,武汉规划,300220,金运激光
2113,gn_whgh,武汉规划,300323,华灿光电
2114,gn_myyx,民营银行,600012,皖通高速
2115,gn_myyx,民营银行,600095,哈高科
2116,gn_myyx,民营银行,600113,浙江东日
2117,gn_myyx,民营银行,600122,宏图高科
2118,gn_myyx,民营银行,600143,金发科技
2119,gn_myyx,民营银行,600162,香江控股
2120,gn_myyx,民营银行,600196,复星医药
2121,gn_myyx,民营银行,600208,新湖中宝
2122,gn_myyx,民营银行,600255,鑫科材料
2123,gn_myyx,民营银行,600260,凯乐科技
2124,gn_myyx,民营银行,600327,大东方
2125,gn_myyx,民营银行,600351,亚宝药业
2126,gn_myyx,民营银行,600400,红豆股份
2127,gn_myyx,民营银行,600478,科力远
2128,gn_myyx,民营银行,600546,*ST山煤
2129,gn_myyx,民营银行,600692,亚通股份
2130,gn_myyx,民营银行,600728,佳都科技
2131,gn_myyx,民营银行,600882,华联矿业
2132,gn_myyx,民营银行,600884,杉杉股份
2133,gn_myyx,民营银行,600998,九州通
2134,gn_myyx,民营银行,601339,百隆东方
2135,gn_myyx,民营银行,601567,三星医疗
2136,gn_myyx,民营银行,601777,力帆股份
2137,gn_myyx,民营银行,601886,江河集团
2138,gn_myyx,民营银行,620,新华联
2139,gn_myyx,民营银行,651,格力电器
2140,gn_myyx,民营银行,656,金科股份
2141,gn_myyx,民营银行,690,宝新能源
2142,gn_myyx,民营银行,900,现代投资
2143,gn_myyx,民营银行,2024,苏宁云商
2144,gn_myyx,民营银行,2031,巨轮智能
2145,gn_myyx,民营银行,2064,华峰氨纶
2146,gn_myyx,民营银行,2075,沙钢股份
2147,gn_myyx,民营银行,2171,楚江新材
2148,gn_myyx,民营银行,2177,御银股份
2149,gn_myyx,民营银行,2183,怡 亚 通
2150,gn_myyx,民营银行,2271,东方雨虹
2151,gn_myyx,民营银行,2277,友阿股份
2152,gn_myyx,民营银行,2286,保龄宝
2153,gn_myyx,民营银行,2298,中电鑫龙
2154,gn_myyx,民营银行,2360,同德化工
2155,gn_myyx,民营银行,2361,神剑股份
2156,gn_myyx,民营银行,2398,建研集团
2157,gn_myyx,民营银行,2457,青龙管业
2158,gn_myyx,民营银行,2567,唐人神
2159,gn_myyx,民营银行,2612,朗姿股份
2160,gn_myyx,民营银行,2622,永大集团
2161,gn_myyx,民营银行,2640,跨境通
2162,gn_myyx,民营银行,2661,克明面业
2163,gn_zncd,智能穿戴,600203,福日电子
2164,gn_zncd,智能穿戴,600345,长江通信
2165,gn_zncd,智能穿戴,600584,长电科技
2166,gn_zncd,智能穿戴,601231,环旭电子
2167,gn_zncd,智能穿戴,63,中兴通讯
2168,gn_zncd,智能穿戴,2055,得润电子
2169,gn_zncd,智能穿戴,2230,科大讯飞
2170,gn_zncd,智能穿戴,2241,歌尔股份
2171,gn_zncd,智能穿戴,2273,水晶光电
2172,gn_zncd,智能穿戴,2288,超华科技
2173,gn_zncd,智能穿戴,2362,汉王科技
2174,gn_zncd,智能穿戴,2432,九安医疗
2175,gn_zncd,智能穿戴,2512,达华智能
2176,gn_zncd,智能穿戴,2579,中京电子
2177,gn_zncd,智能穿戴,2618,丹邦科技
2178,gn_zncd,智能穿戴,2655,共达电声
2179,gn_zncd,智能穿戴,2681,奋达科技
2180,gn_zncd,智能穿戴,300061,康耐特
2181,gn_zncd,智能穿戴,300223,北京君正
2182,gn_zncd,智能穿戴,300236,上海新阳
2183,gn_zncd,智能穿戴,300327,中颖电子
2184,gn_swrl,生物燃料,600238,海南椰岛
2185,gn_swrl,生物燃料,600311,荣华实业
2186,gn_swrl,生物燃料,600371,万向德农
2187,gn_swrl,生物燃料,600475,华光股份
2188,gn_swrl,生物燃料,600598,北大荒
2189,gn_swrl,生物燃料,600803,XD新奥股
2190,gn_swrl,生物燃料,859,国风塑业
2191,gn_swrl,生物燃料,930,中粮生化
2192,gn_swrl,生物燃料,939,凯迪生态
2193,gn_swrl,生物燃料,2124,天邦股份
2194,gn_swrl,生物燃料,2604,龙力生物
2195,gn_swrl,生物燃料,300090,盛运环保
2196,gn_swrl,生物燃料,300335,迪森股份
2197,gn_qszc,券商重仓,600028,中国石化
2198,gn_qszc,券商重仓,600030,中信证券
2199,gn_qszc,券商重仓,600038,中直股份
2200,gn_qszc,券商重仓,600048,保利地产
2201,gn_qszc,券商重仓,600060,海信电器
2202,gn_qszc,券商重仓,600072,钢构工程
2203,gn_qszc,券商重仓,600089,特变电工
2204,gn_qszc,券商重仓,600096,云天化
2205,gn_qszc,券商重仓,600098,广州发展
2206,gn_qszc,券商重仓,600143,金发科技
2207,gn_qszc,券商重仓,600150,中国船舶
2208,gn_qszc,券商重仓,600166,福田汽车
2209,gn_qszc,券商重仓,600169,太原重工
2210,gn_qszc,券商重仓,600171,上海贝岭
2211,gn_qszc,券商重仓,600183,生益科技
2212,gn_qszc,券商重仓,600259,广晟有色
2213,gn_qszc,券商重仓,600268,国电南自
2214,gn_qszc,券商重仓,600305,恒顺醋业
2215,gn_qszc,券商重仓,600316,洪都航空
2216,gn_qszc,券商重仓,600337,美克家居
2217,gn_qszc,券商重仓,600352,浙江龙盛
2218,gn_qszc,券商重仓,600372,中航电子
2219,gn_qszc,券商重仓,600377,宁沪高速
2220,gn_qszc,券商重仓,600420,现代制药
2221,gn_qszc,券商重仓,600425,青松建化
2222,gn_qszc,券商重仓,600426,华鲁恒升
2223,gn_qszc,券商重仓,600461,洪城水业
2224,gn_qszc,券商重仓,600468,百利电气
2225,gn_qszc,券商重仓,600522,中天科技
2226,gn_qszc,券商重仓,600580,卧龙电气
2227,gn_qszc,券商重仓,600583,海油工程
2228,gn_qszc,券商重仓,600611,大众交通
2229,gn_qszc,券商重仓,600649,城投控股
2230,gn_qszc,券商重仓,600705,中航资本
2231,gn_qszc,券商重仓,600739,辽宁成大
2232,gn_qszc,券商重仓,600787,中储股份
2233,gn_qszc,券商重仓,600844,丹化科技
2234,gn_qszc,券商重仓,600859,王府井
2235,gn_qszc,券商重仓,600863,内蒙华电
2236,gn_qszc,券商重仓,600879,航天电子
2237,gn_qszc,券商重仓,600893,中航动力
2238,gn_qszc,券商重仓,600894,广日股份
2239,gn_qszc,券商重仓,600971,恒源煤电
2240,gn_qszc,券商重仓,600973,宝胜股份
2241,gn_qszc,券商重仓,600978,宜华生活
2242,gn_qszc,券商重仓,601006,大秦铁路
2243,gn_qszc,券商重仓,601106,中国一重
2244,gn_qszc,券商重仓,601179,中国西电
2245,gn_qszc,券商重仓,601186,中国铁建
2246,gn_qszc,券商重仓,601336,新华保险
2247,gn_qszc,券商重仓,601608,中信重工
2248,gn_qszc,券商重仓,601669,中国电建
2249,gn_qszc,券商重仓,601800,中国交建
2250,gn_qszc,券商重仓,601919,中国远洋
2251,gn_qszc,券商重仓,601928,凤凰传媒
2252,gn_qszc,券商重仓,601989,中国重工
2253,gn_qszc,券商重仓,603366,日出东方
2254,gn_qszc,券商重仓,1,平安银行
2255,gn_qszc,券商重仓,416,民生控股
2256,gn_qszc,券商重仓,417,合肥百货
2257,gn_qszc,券商重仓,521,美菱电器
2258,gn_qszc,券商重仓,528,柳 工
2259,gn_qszc,券商重仓,572,海马汽车
2260,gn_qszc,券商重仓,598,兴蓉环境
2261,gn_qszc,券商重仓,623,吉林敖东
2262,gn_qszc,券商重仓,629,*ST钒钛
2263,gn_qszc,券商重仓,661,长春高新
2264,gn_qszc,券商重仓,768,中航飞机
2265,gn_qszc,券商重仓,783,长江证券
2266,gn_qszc,券商重仓,810,创维数字
2267,gn_qszc,券商重仓,823,超声电子
2268,gn_qszc,券商重仓,830,鲁西化工
2269,gn_qszc,券商重仓,850,华茂股份
2270,gn_qszc,券商重仓,878,云南铜业
2271,gn_qszc,券商重仓,882,华联股份
2272,gn_qszc,券商重仓,2003,伟星股份
2273,gn_qszc,券商重仓,2022,科华生物
2274,gn_qszc,券商重仓,2049,紫光国芯
2275,gn_qszc,券商重仓,2060,粤 水 电
2276,gn_qszc,券商重仓,2111,威海广泰
2277,gn_qszc,券商重仓,2140,东华科技
2278,gn_qszc,券商重仓,2299,圣农发展
2279,gn_qszc,券商重仓,2312,三泰控股
2280,gn_qszc,券商重仓,2368,太极股份
2281,gn_qszc,券商重仓,2391,长青股份
2282,gn_qszc,券商重仓,2430,杭氧股份
2283,gn_qszc,券商重仓,2465,海格通信
2284,gn_qszc,券商重仓,2501,利源精制
2285,gn_qszc,券商重仓,2572,索菲亚
2286,gn_qszc,券商重仓,300032,金龙机电
2287,gn_qszc,券商重仓,300079,数码视讯
2288,gn_qszc,券商重仓,300088,长信科技
2289,gn_qszc,券商重仓,300122,智飞生物
2290,gn_qszc,券商重仓,300203,聚光科技
2291,gn_qszc,券商重仓,300215,电科院
2292,gn_qszc,券商重仓,300309,吉艾科技
2293,gn_bxzc,保险重仓,600000,浦发银行
2294,gn_bxzc,保险重仓,600009,上海机场
2295,gn_bxzc,保险重仓,600016,民生银行
2296,gn_bxzc,保险重仓,600028,中国石化
2297,gn_bxzc,保险重仓,600029,南方航空
2298,gn_bxzc,保险重仓,600030,中信证券
2299,gn_bxzc,保险重仓,600031,三一重工
2300,gn_bxzc,保险重仓,600036,招商银行
