,code,name,c_name
2964,002356,赫美集团,重组概念
2965,002366,台海核电,重组概念
2966,002368,太极股份,重组概念
2967,002374,丽鹏股份,重组概念
2968,002390,信邦制药,重组概念
2969,002399,海普瑞,重组概念
2970,002400,省广股份,重组概念
2971,002411,必康股份,重组概念
2972,002413,雷科防务,重组概念
2973,002421,达实智能,重组概念
2974,002425,凯撒股份,重组概念
2975,002446,盛路通信,重组概念
2976,002466,天齐锂业,重组概念
2977,002504,弘高创意,重组概念
2978,002509,天广中茂,重组概念
2979,002514,宝馨科技,重组概念
2980,002517,恺英网络,重组概念
2981,002520,日发精机,重组概念
2982,002523,天桥起重,重组概念
2983,002528,英飞拓,重组概念
2984,002542,中化岩土,重组概念
2985,002564,天沃科技,重组概念
2986,002568,百润股份,重组概念
2987,002581,未名医药,重组概念
2988,002596,海南瑞泽,重组概念
2989,002600,江粉磁材,重组概念
2990,002602,世纪华通,重组概念
2991,002617,露笑科技,重组概念
2992,002624,完美世界,重组概念
2993,002633,申科股份,重组概念
2994,002647,宏磊股份,重组概念
2995,002657,中科金财,重组概念
2996,002675,东诚药业,重组概念
2997,002679,福建金森,重组概念
2998,002684,猛狮科技,重组概念
2999,002707,众信旅游,重组概念
3000,002708,光洋股份,重组概念
3001,002722,金轮股份,重组概念
3002,002728,台城制药,重组概念
3003,300008,天海防务,重组概念
3004,300009,安科生物,重组概念
3005,300010,立思辰,重组概念
3006,300012,华测检测,重组概念
3007,300013,新宁物流,重组概念
3008,300014,亿纬锂能,重组概念
3009,300018,中元股份,重组概念
3010,300023,宝德股份,重组概念
3011,300027,华谊兄弟,重组概念
3012,300028,金亚科技,重组概念
3013,300032,金龙机电,重组概念
3014,300037,新宙邦,重组概念
3015,300051,三五互联,重组概念
3016,300052,中青宝,重组概念
3017,300053,欧比特,重组概念
3018,300055,万邦达,重组概念
3019,300056,三维丝,重组概念
3020,300059,东方财富,重组概念
3021,300063,天龙集团,重组概念
3022,300071,华谊嘉信,重组概念
3023,300073,当升科技,重组概念
3024,300075,数字政通,重组概念
3025,300081,恒信移动,重组概念
3026,300085,银之杰,重组概念
3027,300086,康芝药业,重组概念
3028,300088,长信科技,重组概念
3029,300090,盛运环保,重组概念
3030,300093,金刚玻璃,重组概念
3031,300099,尤洛卡,重组概念
3032,300100,双林股份,重组概念
3033,300109,新开源,重组概念
3034,300114,中航电测,重组概念
3035,300118,东方日升,重组概念
3036,300131,英唐智控,重组概念
3037,300133,华策影视,重组概念
3038,300136,信维通信,重组概念
3039,300143,星河生物,重组概念
3040,300144,宋城演艺,重组概念
3041,300148,天舟文化,重组概念
3042,300156,神雾环保,重组概念
3043,300159,新研股份,重组概念
3044,300165,天瑞仪器,重组概念
3045,300168,万达信息,重组概念
3046,300182,捷成股份,重组概念
3047,300184,力源信息,重组概念
3048,300194,福安药业,重组概念
3049,300199,翰宇药业,重组概念
3050,300209,天泽信息,重组概念
3051,300224,正海磁材,重组概念
3052,300229,拓尔思,重组概念
3053,300230,永利股份,重组概念
3054,300236,上海新阳,重组概念
3055,300242,明家联合,重组概念
3056,300247,乐金健康,重组概念
3057,300248,新开普,重组概念
3058,300249,依米康,重组概念
3059,300250,初灵信息,重组概念
3060,300256,星星科技,重组概念
3061,300266,兴源环境,重组概念
3062,300269,联建光电,重组概念
3063,300278,华昌达,重组概念
3064,300279,和晶科技,重组概念
3065,300280,南通锻压,重组概念
3066,300282,汇冠股份,重组概念
3067,300287,飞利信,重组概念
3068,300288,朗玛信息,重组概念
3069,300291,华录百纳,重组概念
3070,300292,吴通控股,重组概念
3071,300296,利亚德,重组概念
3072,300297,蓝盾股份,重组概念
3073,300299,富春通信,重组概念
3074,300301,长方集团,重组概念
3075,300311,任子行,重组概念
3076,300315,掌趣科技,重组概念
3077,300317,珈伟股份,重组概念
3078,300318,博晖创新,重组概念
3079,300319,麦捷科技,重组概念
3080,300324,旋极信息,重组概念
3081,300326,凯利泰,重组概念
3082,300332,天壕环境,重组概念
3083,300339,润和软件,重组概念
3084,300341,麦迪电气,重组概念
3085,300347,泰格医药,重组概念
3086,300350,华鹏飞,重组概念
3087,300351,永贵电器,重组概念
3088,300353,东土科技,重组概念
3089,300355,蒙草生态,重组概念
3090,300356,光一科技,重组概念
3091,300358,楚天科技,重组概念
3092,300359,全通教育,重组概念
3093,300367,东方网力,重组概念
3094,300369,绿盟科技,重组概念
3095,300370,安控科技,重组概念
3096,300379,东方通,重组概念
3097,600185,格力地产,粤港澳
3098,600325,华发股份,粤港澳
3099,600428,中远航运,粤港澳
3100,600685,中船防务,粤港澳
3101,600894,广日股份,粤港澳
3102,000006,深振业Ａ,粤港澳
3103,000011,深物业A,粤港澳
3104,000014,沙河股份,粤港澳
3105,000020,深华发Ａ,粤港澳
3106,000023,深天地Ａ,粤港澳
3107,000029,深深房Ａ,粤港澳
3108,000036,华联控股,粤港澳
3109,000039,中集集团,粤港澳
3110,000042,中洲控股,粤港澳
3111,000055,方大集团,粤港澳
3112,000062,深圳华强,粤港澳
3113,000090,天健集团,粤港澳
3114,000429,粤高速Ａ,粤港澳
3115,000507,珠海港,粤港澳
3116,000513,丽珠集团,粤港澳
3117,000523,广州浪奇,粤港澳
3118,000529,广弘控股,粤港澳
3119,000532,力合股份,粤港澳
3120,000601,韶能股份,粤港澳
3121,000659,珠海中富,粤港澳
3122,000893,东凌国际,粤港澳
3123,002005,德豪润达,粤港澳
3124,002016,世荣兆业,粤港澳
3125,002017,东信和平,粤港澳
3126,002060,粤 水 电,粤港澳
3127,002063,远光软件,粤港澳
3128,002180,艾派克,粤港澳
3129,002187,广百股份,粤港澳
3130,002192,融捷股份,粤港澳
3131,002233,塔牌集团,粤港澳
3132,002461,珠江啤酒,粤港澳
3133,600029,南方航空,社保重仓
3134,600048,保利地产,社保重仓
3135,600050,中国联通,社保重仓
3136,600060,海信电器,社保重仓
3137,600085,同仁堂,社保重仓
3138,600104,上汽集团,社保重仓
3139,600108,亚盛集团,社保重仓
3140,600125,铁龙物流,社保重仓
3141,600176,中国巨石,社保重仓
3142,600196,复星医药,社保重仓
3143,600219,南山铝业,社保重仓
3144,600251,冠农股份,社保重仓
3145,600267,海正药业,社保重仓
3146,600280,中央商场,社保重仓
3147,600315,上海家化,社保重仓
3148,600325,华发股份,社保重仓
3149,600415,小商品城,社保重仓
3150,600436,片仔癀,社保重仓
3151,600521,华海药业,社保重仓
3152,600535,天士力,社保重仓
3153,600546,*ST山煤,社保重仓
3154,600547,山东黄金,社保重仓
3155,600559,老白干酒,社保重仓
3156,600575,皖江物流,社保重仓
3157,600582,天地科技,社保重仓
3158,600583,海油工程,社保重仓
3159,600597,光明乳业,社保重仓
3160,600600,青岛啤酒,社保重仓
3161,600642,申能股份,社保重仓
3162,600655,豫园商城,社保重仓
3163,600660,福耀玻璃,社保重仓
3164,600697,欧亚集团,社保重仓
3165,600729,重庆百货,社保重仓
3166,600741,华域汽车,社保重仓
3167,600795,国电电力,社保重仓
3168,600886,国投电力,社保重仓
3169,600887,伊利股份,社保重仓
3170,600970,中材国际,社保重仓
3171,600993,马应龙,社保重仓
3172,601006,大秦铁路,社保重仓
3173,601098,中南传媒,社保重仓
3174,601126,四方股份,社保重仓
3175,601186,中国铁建,社保重仓
3176,601336,新华保险,社保重仓
3177,601618,中国中冶,社保重仓
3178,601628,中国人寿,社保重仓
3179,601666,平煤股份,社保重仓
3180,601668,中国建筑,社保重仓
3181,601669,中国电建,社保重仓
3182,601699,潞安环能,社保重仓
3183,601872,招商轮船,社保重仓
3184,601888,中国国旅,社保重仓
3185,601918,*ST新集,社保重仓
3186,601958,金钼股份,社保重仓
3187,000001,平安银行,社保重仓
3188,000069,华侨城Ａ,社保重仓
3189,000338,潍柴动力,社保重仓
3190,000402,金 融 街,社保重仓
3191,000550,江铃汽车,社保重仓
3192,000566,海南海药,社保重仓
3193,000661,长春高新,社保重仓
3194,000799,酒鬼酒,社保重仓
3195,000800,一汽轿车,社保重仓
3196,000848,承德露露,社保重仓
3197,000858,五 粮 液,社保重仓
3198,000876,新 希 望,社保重仓
3199,000888,峨眉山Ａ,社保重仓
3200,000895,双汇发展,社保重仓
3201,000919,金陵药业,社保重仓
3202,000927,一汽夏利,社保重仓
3203,000963,华东医药,社保重仓
3204,000999,华润三九,社保重仓
3205,002024,苏宁云商,社保重仓
3206,002038,双鹭药业,社保重仓
3207,002051,中工国际,社保重仓
3208,002081,金 螳 螂,社保重仓
3209,002092,中泰化学,社保重仓
3210,002106,莱宝高科,社保重仓
3211,002128,露天煤业,社保重仓
3212,002129,中环股份,社保重仓
3213,002146,荣盛发展,社保重仓
3214,002152,广电运通,社保重仓
3215,002155,湖南黄金,社保重仓
3216,002202,金风科技,社保重仓
3217,002223,鱼跃医疗,社保重仓
3218,002241,歌尔股份,社保重仓
3219,002267,陕天然气,社保重仓
3220,002273,水晶光电,社保重仓
3221,002299,圣农发展,社保重仓
3222,002311,海大集团,社保重仓
3223,002344,海宁皮城,社保重仓
3224,002415,海康威视,社保重仓
3225,002450,康得新,社保重仓
3226,002570,贝因美,社保重仓
3227,300005,探路者,社保重仓
3228,300034,钢研高纳,社保重仓
3229,300104,乐视网,社保重仓
3230,300298,三诺生物,社保重仓
3231,600031,三一重工,股权激励
3232,600048,保利地产,股权激励
3233,600051,宁波联合,股权激励
3234,600060,海信电器,股权激励
3235,600066,宇通客车,股权激励
3236,600067,冠城大通,股权激励
3237,600077,宋都股份,股权激励
3238,600079,人福医药,股权激励
3239,600108,亚盛集团,股权激励
3240,600114,东睦股份,股权激励
3241,600122,宏图高科,股权激励
3242,600175,美都能源,股权激励
3243,600180,瑞茂通,股权激励
3244,600183,生益科技,股权激励
3245,600208,新湖中宝,股权激励
3246,600240,华业资本,股权激励
3247,600276,恒瑞医药,股权激励
3248,600285,羚锐制药,股权激励
3249,600289,亿阳信通,股权激励
3250,600290,华仪电气,股权激励
3251,600315,上海家化,股权激励
3252,600337,美克家居,股权激励
3253,600345,长江通信,股权激励
3254,600354,敦煌种业,股权激励
3255,600381,ST春天,股权激励
3256,600388,龙净环保,股权激励
3257,600410,华胜天成,股权激励
3258,600422,昆药集团,股权激励
3259,600446,金证股份,股权激励
3260,600496,精工钢构,股权激励
3261,600498,烽火通信,股权激励
3262,600499,科达洁能,股权激励
3263,600507,方大特钢,股权激励
3264,600521,华海药业,股权激励
3265,600570,恒生电子,股权激励
3266,600571,信雅达,股权激励
3267,600582,天地科技,股权激励
3268,600588,用友网络,股权激励
3269,600594,益佰制药,股权激励
3270,600597,光明乳业,股权激励
3271,600690,青岛海尔,股权激励
3272,600776,东方通信,股权激励
3273,600801,华新水泥,股权激励
3274,600804,鹏博士,股权激励
3275,600823,世茂股份,股权激励
3276,600973,宝胜股份,股权激励
3277,600976,健民集团,股权激励
3278,600978,宜华生活,股权激励
3279,601028,玉龙股份,股权激励
3280,601126,四方股份,股权激励
3281,601139,深圳燃气,股权激励
3282,601208,东材科技,股权激励
3283,601311,骆驼股份,股权激励
3284,601313,江南嘉捷,股权激励
3285,601566,九牧王,股权激励
3286,601616,广电电气,股权激励
3287,601636,旗滨集团,股权激励
3288,601700,风范股份,股权激励
3289,601766,中国中车,股权激励
3290,601777,力帆股份,股权激励
3291,601799,星宇股份,股权激励
3292,601877,正泰电器,股权激励
3293,601908,京运通,股权激励
3294,603128,华贸物流,股权激励
3295,603766,隆鑫通用,股权激励
3296,000002,万 科Ａ,股权激励
3297,000009,中国宝安,股权激励
3298,000039,中集集团,股权激励
3299,000063,中兴通讯,股权激励
3300,000100,TCL 集团,股权激励
3301,000157,中联重科,股权激励
3302,000523,广州浪奇,股权激励
3303,000534,万泽股份,股权激励
3304,000540,中天城投,股权激励
3305,000560,昆百大Ａ,股权激励
3306,000561,烽火电子,股权激励
3307,000566,海南海药,股权激励
3308,000568,泸州老窖,股权激励
3309,000572,海马汽车,股权激励
3310,000612,焦作万方,股权激励
3311,000650,仁和药业,股权激励
3312,000667,美好集团,股权激励
3313,000671,阳 光 城,股权激励
3314,000818,方大化工,股权激励
3315,000826,启迪桑德,股权激励
3316,000893,东凌国际,股权激励
3317,000921,海信科龙,股权激励
3318,000925,众合科技,股权激励
3319,000961,中南建设,股权激励
3320,002003,伟星股份,股权激励
3321,002004,华邦健康,股权激励
3322,002007,华兰生物,股权激励
3323,002008,大族激光,股权激励
3324,002011,盾安环境,股权激励
3325,002014,永新股份,股权激励
3326,002028,思源电气,股权激励
3327,002029,七 匹 狼,股权激励
3328,002030,达安基因,股权激励
3329,002031,巨轮智能,股权激励
3330,002032,苏 泊 尔,股权激励
3331,002034,美 欣 达,股权激励
3332,002042,华孚色纺,股权激励
3333,002054,德美化工,股权激励
3334,002055,得润电子,股权激励
3335,002063,远光软件,股权激励
3336,002065,东华软件,股权激励
3337,002069,*ST獐岛,股权激励
3338,002078,太阳纸业,股权激励
3339,002079,苏州固锝,股权激励
3340,002081,金 螳 螂,股权激励
3341,002084,海鸥卫浴,股权激励
3342,002089,新 海 宜,股权激励
3343,002090,金智科技,股权激励
3344,002091,江苏国泰,股权激励
3345,002098,浔兴股份,股权激励
3346,002099,海翔药业,股权激励
3347,002116,中国海诚,股权激励
3348,002117,东港股份,股权激励
3349,002121,科陆电子,股权激励
3350,002124,天邦股份,股权激励
3351,002126,银轮股份,股权激励
3352,002130,沃尔核材,股权激励
3353,002138,顺络电子,股权激励
3354,002139,拓邦股份,股权激励
3355,002146,荣盛发展,股权激励
3356,002147,新光圆成,股权激励
3357,002153,石基信息,股权激励
3358,002154,报 喜 鸟,股权激励
3359,002161,远 望 谷,股权激励
3360,002165,红 宝 丽,股权激励
3361,002167,东方锆业,股权激励
3362,002169,智光电气,股权激励
3363,002170,芭田股份,股权激励
3364,002172,澳洋科技,股权激励
3365,002173,*ST创疗,股权激励
3366,002174,游族网络,股权激励
3367,002176,江特电机,股权激励
3368,002177,御银股份,股权激励
3369,002183,怡 亚 通,股权激励
3370,002195,二三四五,股权激励
3371,002213,特 尔 佳,股权激励
3372,002215,诺 普 信,股权激励
3373,002218,拓日新能,股权激励
3374,002219,恒康医疗,股权激励
